0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05999410152435303,1.4371800422668457,-0.002284369897097349,-0.052480798214673996,1.3629200458526611,0.005543250124901533,-0.024620700627565384,1.2395199537277222,-0.030040500685572624,-0.012369600124657154,1.1402900218963623,-0.04868970066308975,0.0034336799290031195,0.8407700061798096,-0.059630200266838074,-0.1849450021982193,1.2844599485397339,-0.030247800052165985,0.09212630242109299,1.3403799533843994,0.057624898850917816,-0.06919129937887192,0.8391789793968201,-0.07112719863653183,0.0760515034198761,0.8423590064048767,-0.0481393001973629,-0.17827700078487396,1.0844600200653076,-0.18375399708747864,-0.22347299754619598,0.8912659883499146,-0.14789000153541565,-0.2519649863243103,0.851997971534729,-0.15001800656318665,-0.280458003282547,0.8127300143241882,-0.15214599668979645,-0.23780299723148346,0.8982629776000977,-0.08513399958610535,0.18932799994945526,1.1112099885940552,0.0981282964348793,0.07054100185632706,1.1454499959945679,0.257407009601593,0.06675729900598526,1.1558400392532349,0.3046930134296417,0.06297360360622406,1.1662399768829346,0.3519800007343292,0.058300700038671494,1.2073400020599365,0.2428240031003952,-0.13179999589920044,0.49442800879478455,0.04742110148072243,-0.17305399477481842,0.12262000143527985,-0.030955800786614418,-0.21178999543190002,-0.011619499884545803,0.14461000263690948,0.10151100158691406,0.4737350046634674,-0.06530849635601044,0.14531999826431274,0.18269899487495422,-0.3087039887905121,0.15791399776935577,-0.0075226398184895515,-0.19588899612426758
-0.06662879884243011,1.3965599536895752,-0.0059149498119950294,-0.05824299901723862,1.322219967842102,0.00010866500088013709,-0.026645200327038765,1.1995199918746948,-0.034760501235723495,-0.01281679980456829,1.100409984588623,-0.052929699420928955,0.004523939918726683,0.8011260032653809,-0.06072850152850151,-0.18674500286579132,1.2413699626922607,-0.04367990046739578,0.08448179811239243,1.2991299629211426,0.058519601821899414,-0.06757909804582596,0.7990450263023376,-0.0750788003206253,0.07661999762058258,0.8032039999961853,-0.046384599059820175,-0.1715179979801178,1.0329099893569946,-0.18482400476932526,-0.23107600212097168,0.8484470248222351,-0.12934599816799164,-0.2636229991912842,0.8124570250511169,-0.131291002035141,-0.2961699962615967,0.7764670252799988,-0.13323600590229034,-0.2530609965324402,0.8651639819145203,-0.0707814022898674,0.1891299933195114,1.072119951248169,0.09204220026731491,0.07538110017776489,1.0697799921035767,0.25850099325180054,0.07239089906215668,1.0735299587249756,0.30682599544525146,0.06940080225467682,1.0772700309753418,0.3551520109176636,0.053513798862695694,1.130429983139038,0.2524479925632477,-0.14097100496292114,0.45972299575805664,0.052593398839235306,-0.18233400583267212,0.0936570018529892,-0.0492452010512352,-0.21655599772930145,-0.010217299684882164,0.14678600430488586,0.10107699781656265,0.4359790086746216,-0.08345270156860352,0.15790900588035583,0.1581919938325882,-0.33966898918151855,0.16331399977207184,-0.005722369998693466,-0.19485799968242645
-0.0719980001449585,1.3502399921417236,-0.00875778030604124,-0.06276950240135193,1.2759100198745728,-0.004082129802554846,-0.028012199327349663,1.1540800333023071,-0.03901970013976097,-0.012744699604809284,1.0553200244903564,-0.05792979896068573,0.004773260094225407,0.7563350200653076,-0.06698299944400787,-0.1855349987745285,1.1880300045013428,-0.05488910153508186,0.07889170199632645,1.2491999864578247,0.05882110074162483,-0.06679370254278183,0.7548900246620178,-0.08387070149183273,0.07633350044488907,0.7577769756317139,-0.05010199919342995,-0.16766199469566345,0.9696959853172302,-0.1798650026321411,-0.23887699842453003,0.7981569766998291,-0.10141000151634216,-0.2736850082874298,0.7642940282821655,-0.1015940010547638,-0.3084940016269684,0.7304310202598572,-0.10177800059318542,-0.26614901423454285,0.8259090185165405,-0.04965420067310333,0.18643000721931458,1.0227299928665161,0.08626279979944229,0.08347959816455841,0.9712989926338196,0.25181901454925537,0.08064699918031693,0.964663028717041,0.2998430132865906,0.0778144970536232,0.9580270051956177,0.3478670120239258,0.05221350118517876,1.027690052986145,0.257766991853714,-0.15001800656318665,0.42807498574256897,0.0680897980928421,-0.17822100222110748,0.06933250278234482,-0.0607294999063015,-0.21663999557495117,-0.008278559893369675,0.14580799639225006,0.10414399951696396,0.3923349976539612,-0.10015600174665451,0.1735599935054779,0.12935000658035278,-0.36838299036026,0.16280800104141235,0.0015611100243404508,-0.1929740011692047
-0.0753507986664772,1.3104100227355957,-0.008383629843592644,-0.06550189852714539,1.2361500263214111,-0.004291099961847067,-0.02831909991800785,1.1158699989318848,-0.041996199637651443,-0.011644300073385239,1.0178300142288208,-0.06329459697008133,0.005876750219613314,0.7197499871253967,-0.07288649678230286,-0.17749999463558197,1.1345100402832031,-0.06441500037908554,0.07524999976158142,1.200569987297058,0.06208010017871857,-0.06503400206565857,0.7183210253715515,-0.09234750270843506,0.07678099721670151,0.7211769819259644,-0.05343230068683624,-0.16891300678253174,0.9047989845275879,-0.1681929975748062,-0.24681499600410461,0.7521510124206543,-0.06197350099682808,-0.28384798765182495,0.7208889722824097,-0.05887569859623909,-0.3208810091018677,0.689628005027771,-0.05577800050377846,-0.2755880057811737,0.7905449867248535,-0.01849230006337166,0.1798730045557022,0.9719300270080566,0.08177539706230164,0.09949400275945663,0.8626319766044617,0.2309260070323944,0.09899760037660599,0.8431580066680908,0.275409996509552,0.09850119799375534,0.8236830234527588,0.3198939859867096,0.05789589881896973,0.908257007598877,0.2504349946975708,-0.16187000274658203,0.4104369878768921,0.0883651003241539,-0.17155399918556213,0.05938129872083664,-0.0624719001352787,-0.2201640009880066,-0.007849459536373615,0.14508099853992462,0.10340200364589691,0.3559570014476776,-0.10570800304412842,0.18407799303531647,0.11164099723100662,-0.3880220055580139,0.16152499616146088,0.004739650059491396,-0.19760000705718994
-0.07902129739522934,1.2943999767303467,-0.0082906698808074,-0.0692313015460968,1.2201600074768066,-0.0052230400033295155,-0.028547100722789764,1.101040005683899,-0.04299269989132881,-0.010616299696266651,1.0032099485397339,-0.06427480280399323,0.006514459848403931,0.7054600119590759,-0.07092490047216415,-0.17299500107765198,1.1132999658584595,-0.07435079663991928,0.068013496696949,1.1803900003433228,0.06830090284347534,-0.06345199793577194,0.7035850286483765,-0.09351439774036407,0.07647469639778137,0.7073320150375366,-0.048342399299144745,-0.17171700298786163,0.8731759786605835,-0.15146200358867645,-0.25606900453567505,0.7502089738845825,-0.015754399821162224,-0.2967729866504669,0.7255250215530396,-0.00615020003169775,-0.3374769985675812,0.7008410096168518,0.0034540400374680758,-0.27605700492858887,0.7981910109519958,0.02285739965736866,0.16468100249767303,0.9475780129432678,0.07610370218753815,0.13339999318122864,0.7752140164375305,0.17592599987983704,0.14340099692344666,0.7425140142440796,0.2104090005159378,0.15340100228786469,0.7098150253295898,0.24489200115203857,0.08436190336942673,0.7978670001029968,0.2116290032863617,-0.17007100582122803,0.4053660035133362,0.097598597407341,-0.16703900694847107,0.05760740116238594,-0.06095999851822853,-0.2241239994764328,-0.008168750442564487,0.1448040008544922,0.10134000331163406,0.34341201186180115,-0.10974700003862381,0.18347600102424622,0.10461000353097916,-0.39628100395202637,0.16417600214481354,0.005327490158379078,-0.2004290074110031
-0.07929089665412903,1.311650037765503,-0.009855950251221657,-0.068961001932621,1.2374900579452515,-0.006574559956789017,-0.029133599251508713,1.1167000532150269,-0.039659999310970306,-0.011801600456237793,1.0181599855422974,-0.05793299898505211,0.004631860181689262,0.7196609973907471,-0.06278640031814575,-0.17344699800014496,1.138569951057434,-0.08095630258321762,0.06367749720811844,1.1943199634552002,0.07393830269575119,-0.06479880213737488,0.7180230021476746,-0.0869901031255722,0.07405649870634079,0.7212960124015808,-0.03859009966254234,-0.16664500534534454,0.8947290182113647,-0.14503100514411926,-0.26078000664711,0.8130509853363037,0.013461699709296227,-0.30181899666786194,0.7966679930686951,0.03360610082745552,-0.3428570032119751,0.7802860140800476,0.053750500082969666,-0.26868000626564026,0.8698390126228333,0.04355039820075035,0.15555700659751892,0.9596729874610901,0.06359679996967316,0.18228699266910553,0.7625579833984375,0.09651719778776169,0.20514699816703796,0.7224699854850769,0.11163999885320663,0.22800800204277039,0.6823819875717163,0.1267620027065277,0.13318899273872375,0.7497310042381287,0.13673600554466248,-0.1698170006275177,0.408376008272171,0.08597289770841599,-0.1671919971704483,0.05568480119109154,-0.0612965002655983,-0.22473299503326416,-0.008007040247321129,0.144896999001503,0.10303299874067307,0.35927700996398926,-0.1088000014424324,0.181086003780365,0.11322999745607376,-0.39024901390075684,0.16657699644565582,0.003498740028589964,-0.2005690038204193
-0.07589519768953323,1.3525099754333496,-0.004946529865264893,-0.06696009635925293,1.2783199548721313,0.00041327401413582265,-0.030288100242614746,1.1559499502182007,-0.030455900356173515,-0.01486469991505146,1.0568499565124512,-0.047377701848745346,0.0020753899589180946,0.7574949860572815,-0.054376501590013504,-0.17126399278640747,1.1872700452804565,-0.07909269630908966,0.06356470286846161,1.2332099676132202,0.08159690350294113,-0.06783310323953629,0.7552809715270996,-0.07711440324783325,0.07197769731283188,0.759706974029541,-0.03164580091834068,-0.16837799549102783,0.9446650147438049,-0.14797300100326538,-0.26076099276542664,0.9044100046157837,0.026661699637770653,-0.29897600412368774,0.8958849906921387,0.05539020150899887,-0.33719000220298767,0.8873609900474548,0.08411870151758194,-0.25965601205825806,0.9660599827766418,0.046424500644207,0.17093400657176971,1.0093899965286255,0.03703960031270981,0.22771599888801575,0.815945029258728,0.03402839973568916,0.25068598985671997,0.7731590270996094,0.033720098435878754,0.2736560106277466,0.7303730249404907,0.0334119014441967,0.17404299974441528,0.7869729995727539,0.05576439946889877,-0.15848499536514282,0.42368000745773315,0.059448398649692535,-0.17006799578666687,0.061000000685453415,-0.060615699738264084,-0.2242099940776825,-0.008234459906816483,0.14503300189971924,0.10453300178050995,0.3978410065174103,-0.1010729968547821,0.18092599511146545,0.13443699479103088,-0.366923987865448,0.16490599513053894,-0.0005294010043144226,-0.1982019990682602
-0.06914149969816208,1.4005399942398071,0.00522607984021306,-0.06227380037307739,1.3264299631118774,0.012541200034320354,-0.03004639968276024,1.2031999826431274,-0.019807100296020508,-0.017405500635504723,1.1038099527359009,-0.03732429817318916,0.000179205002496019,0.8041880130767822,-0.048355698585510254,-0.1707949936389923,1.2434799671173096,-0.0660787969827652,0.07131510227918625,1.2851999998092651,0.08450239896774292,-0.0704416036605835,0.8002210259437561,-0.06850700080394745,0.07079370319843292,0.8081520199775696,-0.028211500495672226,-0.17597100138664246,1.006890058517456,-0.15330499410629272,-0.2578429877758026,0.9960309863090515,0.030628200620412827,-0.29288598895072937,0.9946179986000061,0.06421879678964615,-0.3279300034046173,0.9932050108909607,0.09780939668416977,-0.2469940036535263,1.0583300590515137,0.04456629976630211,0.19722099602222443,1.079259991645813,0.011377500370144844,0.2666580080986023,0.891202986240387,-0.010165800340473652,0.2910130023956299,0.8499289751052856,-0.018014000728726387,0.31536799669265747,0.8086540102958679,-0.025862200185656548,0.21553300321102142,0.8571450114250183,0.010301100090146065,-0.14002099633216858,0.44847801327705383,0.022388599812984467,-0.17195500433444977,0.07582110166549683,-0.056307099759578705,-0.22450600564479828,-0.008680040016770363,0.14464999735355377,0.1049019992351532,0.44403401017189026,-0.08371859788894653,0.18078799545764923,0.16131100058555603,-0.32934701442718506,0.16098999977111816,-0.007173600140959024,-0.1951649934053421
-0.05813530087471008,1.4433000087738037,0.015929000452160835,-0.05341760069131851,1.3693000078201294,0.024835700169205666,-0.02788810059428215,1.245650053024292,-0.011649900116026402,-0.018444199115037918,1.146239995956421,-0.030934400856494904,-0.0009263220126740634,0.8466269969940186,-0.04787689819931984,-0.1729159951210022,1.2958600521087646,-0.04412959888577461,0.08452670276165009,1.333549976348877,0.08365079760551453,-0.07230950146913528,0.8415589928627014,-0.06484340131282806,0.0704502984881401,0.8516929745674133,-0.030917199328541756,-0.1901320070028305,1.070330023765564,-0.1557220071554184,-0.25242799520492554,1.0703999996185303,0.03603789955377579,-0.28628501296043396,1.0728000402450562,0.07076969742774963,-0.32014200091362,1.0751999616622925,0.10550200194120407,-0.2387789934873581,1.1330499649047852,0.04501020163297653,0.2266940027475357,1.1491899490356445,-0.01335159968584776,0.3009830117225647,0.9637629985809326,-0.040727801620960236,0.3264099955558777,0.9232820272445679,-0.04927949979901314,0.35183700919151306,0.8828020095825195,-0.0578312985599041,0.25380098819732666,0.9284579753875732,-0.013895000331103802,-0.1266070008277893,0.47947001457214355,-0.012217800132930279,-0.1668030023574829,0.10072299838066101,-0.04417699947953224,-0.2269050031900406,-0.009212120436131954,0.14208699762821198,0.10533799976110458,0.485168993473053,-0.06655629724264145,0.17467600107192993,0.1835079938173294,-0.29033198952674866,0.1656389981508255,-0.006177209783345461,-0.17565399408340454
